iter	TotalF1	MultiClass
520	1	0.0009600732926
521	1	0.0009585215543
522	1	0.0009566097905
523	1	0.0009548062119
524	1	0.0009533420533
525	1	0.0009544286544
526	1	0.0009540856055
527	1	0.0009542241697
528	1	0.000948985792
529	1	0.0009505644797
530	1	0.0009512265995
531	1	0.0009522952686
532	1	0.0009517072754
533	1	0.0009467186426
534	1	0.0009447443386
535	1	0.0009422878489
536	1	0.0009430430473
537	1	0.0009412820395
538	1	0.0009405992572
539	1	0.0009380330255
540	1	0.0009368975461
541	1	0.0009352094036
542	1	0.0009360678491
543	1	0.0009297808414
544	1	0.0009306953766
545	1	0.000931643744
546	1	0.0009306887834
547	1	0.0009291959825
548	1	0.0009291166436
549	1	0.00092738967
550	1	0.0009256131987
551	1	0.0009237989702
552	1	0.0009244049322
553	1	0.000922688234
554	1	0.0009215394867
555	1	0.0009177942656
556	1	0.0009166211388
557	1	0.0009174258991
558	1	0.0009177294385
559	1	0.000915153156
560	1	0.0009154680526
561	1	0.0009082079857
562	1	0.0009080510153
563	1	0.0009077114999
564	1	0.0009067044765
565	1	0.00090064953
566	1	0.0009012265708
567	1	0.0008953969168
568	1	0.000895938979
569	1	0.0008915334219
570	1	0.0008893628711
571	1	0.0008846951702
572	1	0.0008795421544
573	1	0.000877560694
574	1	0.000877636472
575	1	0.0008786160667
576	1	0.0008760955462
577	1	0.0008731009386
578	1	0.0008739149369
579	1	0.0008752070523
580	1	0.000871128039
581	1	0.0008679756427
582	1	0.0008661687899
583	1	0.0008617478616
584	1	0.000858819884
585	1	0.0008503868891
586	1	0.0008494031172
587	1	0.000847677431
588	1	0.0008462430393
589	1	0.000845183176
590	1	0.0008456468635
591	1	0.0008420634236
592	1	0.0008389231375
593	1	0.0008370066101
594	1	0.0008345927519
595	1	0.0008343935555
596	1	0.0008348514865
597	1	0.0008325019226
598	1	0.0008297003485
599	1	0.0008282017707
600	1	0.0008247211492
601	1	0.0008241695564
602	1	0.0008246509612
603	1	0.0008230193939
604	1	0.0008226230565
605	1	0.0008207836194
606	1	0.0008203493559
607	1	0.0008211338094
608	1	0.0008200192837
609	1	0.0008190335231
610	1	0.0008197786924
611	1	0.0008187752014
612	1	0.0008173565361
613	1	0.0008178862491
614	1	0.0008182189976
615	1	0.0008146241234
616	1	0.0008123443836
617	1	0.0008071713004
618	1	0.0008044765268
619	1	0.0008031666307
620	1	0.0008007247588
621	1	0.0007992878332
622	1	0.0007962331156
623	1	0.0007947771889
624	1	0.0007951922761
625	1	0.0007941457563
626	1	0.0007935702428
627	1	0.0007926820485
628	1	0.0007895957065
629	1	0.0007880202865
630	1	0.0007882882809
631	1	0.0007846402891
632	1	0.0007838002822
633	1	0.0007848369706
634	1	0.0007856613142
635	1	0.0007845909964
636	1	0.0007850488827
637	1	0.0007850188512
638	1	0.0007838205603
639	1	0.0007832542897
640	1	0.000780819592
641	1	0.0007796773346
642	1	0.0007803978999
643	1	0.0007794926818
644	1	0.0007735097061
645	1	0.0007714786134
646	1	0.0007703910406
647	1	0.0007703095368
648	1	0.0007710471517
649	1	0.0007714714513
650	1	0.0007700762558
651	1	0.0007696692082
652	1	0.000770193521
653	1	0.0007690756317
654	1	0.0007684843064
655	1	0.0007654724475
656	1	0.0007644507808
657	1	0.0007644268075
658	1	0.0007607133068
659	1	0.0007587545186
660	1	0.0007579456806
661	1	0.0007567339787
662	1	0.0007563533267
663	1	0.0007543173738
664	1	0.00075225028
665	1	0.0007524147905
666	1	0.0007513222036
667	1	0.0007504743477
668	1	0.0007503975903
669	1	0.0007509341365
670	1	0.0007514608959
671	1	0.0007505313857
672	1	0.0007514565231
673	1	0.0007510468615
674	1	0.0007479634934
675	1	0.0007484221013
676	1	0.0007452992495
677	1	0.0007428778742
678	1	0.0007401710307
679	1	0.0007405841189
680	1	0.0007388015434
681	1	0.0007402982073
682	1	0.0007391472291
683	1	0.0007394012608
684	1	0.0007360026615
685	1	0.0007355079315
686	1	0.0007341192631
687	1	0.0007317062536
688	1	0.0007312124372
689	1	0.0007301811465
690	1	0.0007263564804
691	1	0.0007228365047
692	1	0.0007230946717
693	1	0.0007235335351
694	1	0.0007201276881
695	1	0.0007200135148
696	1	0.0007207638536
697	1	0.0007175491894
698	1	0.0007149814661
699	1	0.0007148238234
700	1	0.0007132686935
701	1	0.0007111781101
702	1	0.00070950797
703	1	0.0007077893857
704	1	0.0007077947312
705	1	0.0007092061167
706	1	0.0007076316938
707	1	0.000707885301
708	1	0.0007065766713
709	1	0.0007068129347
710	1	0.0007055202102
711	1	0.0007041254909
712	1	0.000704510945
713	1	0.0007033277084
714	1	0.0007041668238
715	1	0.0007039416918
716	1	0.0007004868432
717	1	0.0006993965088
718	1	0.0006991674946
719	1	0.0006959864399
720	1	0.0006946167338
721	1	0.0006932884726
722	1	0.0006930280355
723	1	0.0006923613436
724	1	0.0006909094541
725	1	0.0006911611349
726	1	0.0006925099431
727	1	0.0006918337943
728	1	0.0006910553395
729	1	0.0006908676705
730	1	0.0006896092633
731	1	0.0006897407006
732	1	0.0006896298445
733	1	0.0006835201754
734	1	0.0006828195661
735	1	0.000683037199
736	1	0.0006823265365
737	1	0.0006806102979
738	1	0.0006800541271
739	1	0.000679174864
740	1	0.0006792636259
741	1	0.0006784876097
742	1	0.0006792899593
743	1	0.0006789013229
744	1	0.000677727192
745	1	0.0006780586219
746	1	0.0006786471427
747	1	0.0006794113346
748	1	0.0006774970209
749	1	0.0006778950379
750	1	0.0006769938939
751	1	0.0006778428958
752	1	0.0006774550474
753	1	0.0006761456742
754	1	0.0006753236649
755	1	0.000673670494
756	1	0.0006729987351
757	1	0.0006721331702
758	1	0.0006703914016
759	1	0.0006699835842
760	1	0.0006704376858
761	1	0.0006699196471
762	1	0.0006684623962
763	1	0.000667758832
764	1	0.0006670538904
765	1	0.0006658104866
766	1	0.0006650359965
767	1	0.0006649189737
768	1	0.0006650943989
769	1	0.000665834578
770	1	0.0006646133825
771	1	0.0006626655458
772	1	0.0006628549295
773	1	0.0006601333045
774	1	0.0006592696141
775	1	0.0006592093531
776	1	0.0006585298829
777	1	0.0006577846067
778	1	0.0006579313515
779	1	0.000657418402
780	1	0.0006558803946
781	1	0.0006553344783
782	1	0.0006549040072
783	1	0.0006550622808
784	1	0.0006544847818
785	1	0.0006524384181
786	1	0.0006510940849
787	1	0.000651082829
788	1	0.0006497303243
789	1	0.0006503788515
790	1	0.0006497133374
791	1	0.0006499654548
792	1	0.0006499267359
793	1	0.0006494970245
794	1	0.0006499702103
795	1	0.000650537881
796	1	0.0006483178026
797	1	0.0006475330776
798	1	0.0006478689851
799	1	0.0006473366384
800	1	0.0006478821694
801	1	0.0006465139063
802	1	0.000647224479
803	1	0.000645487785
804	1	0.000645655331
805	1	0.0006426460055
806	1	0.0006427823035
807	1	0.0006437861382
808	1	0.000641534103
809	1	0.0006405153648
810	1	0.0006400220272
811	1	0.0006380740033
812	1	0.0006378513729
813	1	0.000636450281
814	1	0.0006334262616
815	1	0.0006339870674
816	1	0.0006335883898
817	1	0.0006324622879
818	1	0.000629772206
819	1	0.0006300649385
820	1	0.0006294619378
821	1	0.0006294738967
822	1	0.0006280676748
823	1	0.0006270770905
824	1	0.0006260345935
825	1	0.0006262812568
826	1	0.0006255729513
827	1	0.0006244928732
828	1	0.0006243656535
829	1	0.0006245285748
830	1	0.0006240641956
831	1	0.0006218251471
832	1	0.0006213662021
833	1	0.0006200292062
834	1	0.0006186960387
835	1	0.0006187561949
836	1	0.0006184381345
837	1	0.0006180874745
838	1	0.0006183179964
839	1	0.0006183892989
840	1	0.0006186322727
841	1	0.0006171380252
842	1	0.0006166339966
843	1	0.0006151295939
844	1	0.0006148808922
845	1	0.0006128496969
846	1	0.0006125700594
847	1	0.0006092659994
848	1	0.0006093364856
849	1	0.0006089187057
850	1	0.0006082640562
851	1	0.0006075646173
852	1	0.0006062064816
853	1	0.0006049537298
854	1	0.0006038839872
855	1	0.0006001570902
856	1	0.0005992898297
857	1	0.0005981473769
858	1	0.0005973778096
859	1	0.0005975036473
860	1	0.000597305404
861	1	0.0005972631777
862	1	0.0005955400227
863	1	0.0005952832797
864	1	0.000593909851
865	1	0.0005939200224
866	1	0.000593723355
867	1	0.0005930869419
868	1	0.0005919714674
869	1	0.0005906788052
870	1	0.0005894565429
871	1	0.0005898627822
872	1	0.0005877653946
873	1	0.0005867722056
874	1	0.0005869386264
875	1	0.0005866856653
876	1	0.0005862913504
877	1	0.0005860368947
878	1	0.0005867870542
879	1	0.0005858999445
880	1	0.00058603687
881	1	0.0005852504483
882	1	0.0005840299314
883	1	0.0005828474057
884	1	0.0005825526645
885	1	0.00058302406
886	1	0.0005833276269
887	1	0.0005829664854
888	1	0.000583385059
889	1	0.0005822811865
890	1	0.0005826548219
891	1	0.0005815468626
892	1	0.0005805327335
893	1	0.000580336469
894	1	0.0005806016198
895	1	0.0005797038484
896	1	0.0005797566105
897	1	0.000580172674
898	1	0.0005798618
899	1	0.0005784850002
900	1	0.0005776159779
901	1	0.0005777800138
902	1	0.0005767861281
903	1	0.0005753705334
904	1	0.0005759496727
905	1	0.0005758209278
906	1	0.0005766307449
907	1	0.00057561782
908	1	0.0005758663327
909	1	0.0005760306519
910	1	0.0005751426803
911	1	0.0005746294665
912	1	0.0005748701249
913	1	0.0005743476469
914	1	0.0005746605468
915	1	0.0005737775069
916	1	0.0005733159803
917	1	0.0005728808808
918	1	0.0005728209153
919	1	0.0005721314487
920	1	0.0005712636164
921	1	0.0005697806407
922	1	0.0005687383669
923	1	0.0005669635835
924	1	0.0005657146254
925	1	0.0005663752473
926	1	0.0005653757926
927	1	0.0005653940512
928	1	0.0005648376187
929	1	0.0005643611519
930	1	0.000564156841
931	1	0.0005639685246
932	1	0.0005632632126
933	1	0.0005625270898
934	1	0.0005617563814
935	1	0.0005605216481
936	1	0.0005599419425
937	1	0.0005596600647
938	1	0.0005597335521
939	1	0.0005597377707
940	1	0.0005598741947
941	1	0.0005601339469
942	1	0.0005585377864
943	1	0.0005579000185
944	1	0.000558042322
945	1	0.0005580278689
946	1	0.0005570468703
947	1	0.000556696685
948	1	0.0005558504397
949	1	0.0005561405037
950	1	0.000554974068
951	1	0.0005548285231
952	1	0.000553035974
953	1	0.0005524535812
954	1	0.0005516784719
955	1	0.0005506760307
956	1	0.0005509808889
957	1	0.0005502982407
958	1	0.0005503652847
959	1	0.0005497043727
960	1	0.0005493099074
961	1	0.0005492826142
962	1	0.0005474132889
963	1	0.0005466771111
964	1	0.0005470651584
965	1	0.0005471372395
966	1	0.0005473236754
967	1	0.0005454494984
968	1	0.0005436983236
969	1	0.0005442498342
970	1	0.0005437757725
971	1	0.0005424892306
972	1	0.0005417201537
973	1	0.0005418764797
974	1	0.0005418666083
975	1	0.0005418878289
976	1	0.0005405890854
977	1	0.0005401349785
978	1	0.0005402858407
979	1	0.0005394348099
980	1	0.0005397547907
981	1	0.0005392290214
982	1	0.0005368640179
983	1	0.0005369090494
984	1	0.0005358981145
985	1	0.0005360808909
986	1	0.0005352552138
987	1	0.0005350527299
988	1	0.0005339849204
989	1	0.0005329874621
990	1	0.000532770828
991	1	0.0005326993007
992	1	0.0005320732867
993	1	0.0005315679825
994	1	0.0005316519254
995	1	0.0005316728466
996	1	0.0005318094435
997	1	0.0005320463261
998	1	0.000531416375
999	1	0.0005291342363
